rank,query_allergen,target_allergen,score,score_name,tool
1,Ara h 3,Api m 5,0.8895255892516756,frac_geo,surface-id
2,Ara h 3,Gly m 6,0.8788119243131445,frac_geo,surface-id
3,Ara h 3,Ves v 3,0.8705372525591789,frac_geo,surface-id
4,Ara h 3,Lup an 1,0.8679558329388669,frac_geo,surface-id
5,Ara h 3,Cra g 1,0.8667398994451125,frac_geo,surface-id
6,Ara h 3,Asc l 3,0.8648418822184616,frac_geo,surface-id
7,Ara h 3,Ory c 4,0.8619477438619254,frac_geo,surface-id
8,Ara h 3,Ana o 1,0.8597348930061345,frac_geo,surface-id
9,Ara h 3,Ani s 3,0.857059819661678,frac_geo,surface-id
10,Ara h 3,Act d 1,0.8567499208773968,frac_geo,surface-id
11,Ara h 3,Fel d 2,0.8547681750097386,frac_geo,surface-id
12,Ara h 3,Oct v 1,0.854658750305725,frac_geo,surface-id
13,Ara h 3,Cor a 9,0.8542261377897898,frac_geo,surface-id
14,Ara h 3,Blo t 12,0.8535621172090847,frac_geo,surface-id
15,Ara h 3,Hel a 6,0.8529125075118653,frac_geo,surface-id
16,Ara h 3,Pan s 1,0.8527120869245567,frac_geo,surface-id
17,Ara h 3,Hel as 1,0.8515822549517534,frac_geo,surface-id
18,Ara h 3,Per a 1,0.85084813249134,frac_geo,surface-id
19,Ara h 3,Met e 1,0.8490166982499515,frac_geo,surface-id
20,Ara h 3,Can f 2,0.8475891633882053,frac_geo,surface-id
21,Ara h 3,Scy p 1,0.8459001165647332,frac_geo,surface-id
22,Ara h 3,Cha f 1,0.8425844193532356,frac_geo,surface-id
23,Ara h 3,Phod s 1,0.8420818082984753,frac_geo,surface-id
24,Ara h 3,Mus m 1,0.8409106848007146,frac_geo,surface-id
25,Ara h 3,Lit v 1,0.8407422529618247,frac_geo,surface-id
26,Ara h 3,Pen a 1,0.8407347913952928,frac_geo,surface-id
27,Ara h 3,Blo t 10,0.8398061249911913,frac_geo,surface-id
28,Ara h 3,Der f 1,0.8387070954381343,frac_geo,surface-id
29,Ara h 3,Ara h 1,0.837709327376689,frac_geo,surface-id
30,Ara h 3,Der f 10,0.8376131395757858,frac_geo,surface-id
31,Ara h 3,Der p 1,0.8371610374783737,frac_geo,surface-id
32,Ara h 3,Gal d 5,0.8369562771358479,frac_geo,surface-id
33,Ara h 3,Pen m 1,0.8352006876444289,frac_geo,surface-id
34,Ara h 3,Tri a 19,0.8345667438458992,frac_geo,surface-id
35,Ara h 3,Equ c 1,0.8344934121670881,frac_geo,surface-id
36,Ara h 3,Asp f 4,0.8324360990504773,frac_geo,surface-id
37,Ara h 3,Gal d 2,0.8311942809173279,frac_geo,surface-id
38,Ara h 3,Gal d 1,0.8303312619198309,frac_geo,surface-id
39,Ara h 3,Bos d 6,0.8295321369194832,frac_geo,surface-id
40,Ara h 3,Cav p 2,0.8293445759337221,frac_geo,surface-id
41,Ara h 3,Pis s 1,0.828472732076285,frac_geo,surface-id
42,Ara h 3,Pis v 3,0.8283938012322278,frac_geo,surface-id
43,Ara h 3,Can f 3,0.8282920240944758,frac_geo,surface-id
44,Ara h 3,Hom a 1,0.8252767447049919,frac_geo,surface-id
45,Ara h 3,Bla g 2,0.8252602477650893,frac_geo,surface-id
46,Ara h 3,Equ c 3,0.8250720970254246,frac_geo,surface-id
47,Ara h 3,Der p 10,0.8220328768357904,frac_geo,surface-id
48,Ara h 3,Gly m 5,0.82156345932185,frac_geo,surface-id
49,Ara h 3,Alt a 6,0.8205528798564877,frac_geo,surface-id
50,Ara h 3,Bomb m 3,0.8201119191921915,frac_geo,surface-id
51,Ara h 3,Ana o 2,0.8174700098727625,frac_geo,surface-id
52,Ara h 3,Cav p 1,0.8127588727003671,frac_geo,surface-id
53,Ara h 3,Api m 3,0.8122163038827642,frac_geo,surface-id
54,Ara h 3,Bla g 7,0.812029227808618,frac_geo,surface-id
55,Ara h 3,Fel d 4,0.8118844389338244,frac_geo,surface-id
56,Ara h 3,Bos d 2,0.8115340653625829,frac_geo,surface-id
57,Ara h 3,Car i 1,0.8092662720747537,frac_geo,surface-id
58,Ara h 3,Amb a 1,0.8080009607451258,frac_geo,surface-id
59,Ara h 3,Ara h 2,0.80782132232152,frac_geo,surface-id
60,Ara h 3,Sus s 1,0.8069058487721409,frac_geo,surface-id
61,Ara h 3,Cav p 6,0.8049055135229484,frac_geo,surface-id
62,Ara h 3,Blo t 8,0.7982172380189886,frac_geo,surface-id
63,Ara h 3,Ana o 3,0.7969026036636695,frac_geo,surface-id
64,Ara h 3,Cav p 4,0.7947122913736769,frac_geo,surface-id
65,Ara h 3,Can f 6,0.7913418540515067,frac_geo,surface-id
66,Ara h 3,Ara h 6,0.7889406687666235,frac_geo,surface-id
67,Ara h 3,Ara h 15,0.7861867767817418,frac_geo,surface-id
68,Ara h 3,Sal k 5,0.7831863493302589,frac_geo,surface-id
69,Ara h 3,Fel d 7,0.7811894484009662,frac_geo,surface-id
70,Ara h 3,Phl p 11,0.7797167085403328,frac_geo,surface-id
71,Ara h 3,Cla h 8,0.7726327849961405,frac_geo,surface-id
72,Ara h 3,Che a 1,0.7703051679089326,frac_geo,surface-id
73,Ara h 3,Pru av 3,0.765721510366613,frac_geo,surface-id
74,Ara h 3,Cup a 1,0.7641110641054315,frac_geo,surface-id
75,Ara h 3,Gal d 3,0.7617827336282371,frac_geo,surface-id
76,Ara h 3,Alt a 1,0.7617264893842848,frac_geo,surface-id
77,Ara h 3,Lol p 1,0.761706945690078,frac_geo,surface-id
78,Ara h 3,Bos d 5,0.7602690163171416,frac_geo,surface-id
79,Ara h 3,Phl p 12,0.760170661651547,frac_geo,surface-id
80,Ara h 3,Art v 6,0.7591429031690726,frac_geo,surface-id
81,Ara h 3,Cor a 14,0.7587150072015546,frac_geo,surface-id
82,Ara h 3,Ole e 9,0.7583278319721497,frac_geo,surface-id
83,Ara h 3,Can f 1,0.7549158134445476,frac_geo,surface-id
84,Ara h 3,Amb a 4,0.7540049667826373,frac_geo,surface-id
85,Ara h 3,Bos d 4,0.753908538850958,frac_geo,surface-id
86,Ara h 3,Ara h 9,0.7535586490265829,frac_geo,surface-id
87,Ara h 3,Ara h 5,0.7519905200938867,frac_geo,surface-id
88,Ara h 3,Der p 2,0.7516164502461223,frac_geo,surface-id
89,Ara h 3,Api g 1,0.7506423215279113,frac_geo,surface-id
90,Ara h 3,Pho d 2,0.7499172183593801,frac_geo,surface-id
91,Ara h 3,Gly m 4,0.7469607221056306,frac_geo,surface-id
92,Ara h 3,Pla a 1,0.7463662693528259,frac_geo,surface-id
93,Ara h 3,Hev b 8,0.7454085105632803,frac_geo,surface-id
94,Ara h 3,Bomb m 1,0.7448452943150169,frac_geo,surface-id
95,Ara h 3,Phl p 6,0.7430231041719586,frac_geo,surface-id
96,Ara h 3,Mer a 1,0.7416059038079759,frac_geo,surface-id
97,Ara h 3,Phl p 5,0.7415459357464127,frac_geo,surface-id
98,Ara h 3,Cor a 8,0.7403843691519338,frac_geo,surface-id
99,Ara h 3,Aln g 4,0.7394267916002029,frac_geo,surface-id
100,Ara h 3,Api g 2,0.7384895363962819,frac_geo,surface-id
101,Ara h 3,Par h 1,0.7382053379880679,frac_geo,surface-id
102,Ara h 3,Jug r 1,0.7376125495768797,frac_geo,surface-id
103,Ara h 3,Pen m 2,0.7357753516512142,frac_geo,surface-id
104,Ara h 3,Ory c 3,0.7341053498693788,frac_geo,surface-id
105,Ara h 3,Pis v 1,0.7325182516549074,frac_geo,surface-id
106,Ara h 3,Phl p 2,0.7319613880263601,frac_geo,surface-id
107,Ara h 3,Fag e 2,0.7317229422351537,frac_geo,surface-id
108,Ara h 3,Ber e 1,0.731123505072392,frac_geo,surface-id
109,Ara h 3,Dau c 1,0.7277856672860692,frac_geo,surface-id
110,Ara h 3,Zea m 14,0.7273357387984413,frac_geo,surface-id
111,Ara h 3,Rat n 1,0.7260496777579079,frac_geo,surface-id
112,Ara h 3,Bet v 2,0.7236252380362242,frac_geo,surface-id
113,Ara h 3,Cor a 1,0.721493325065169,frac_geo,surface-id
114,Ara h 3,Mes a 1,0.7195329816239951,frac_geo,surface-id
115,Ara h 3,Par j 2,0.7190093036986264,frac_geo,surface-id
116,Ara h 3,Ani s 1,0.7183865756294909,frac_geo,surface-id
117,Ara h 3,Der f 2,0.7161148740394329,frac_geo,surface-id
118,Ara h 3,Api m 2,0.7156193484824275,frac_geo,surface-id
119,Ara h 3,Ves v 1,0.7085026982930769,frac_geo,surface-id
120,Ara h 3,Art v 4,0.7062790695872926,frac_geo,surface-id
121,Ara h 3,Art v 1,0.7054270333541451,frac_geo,surface-id
122,Ara h 3,Phl p 1,0.7009426568049739,frac_geo,surface-id
123,Ara h 3,Phl p 7,0.6995463205276977,frac_geo,surface-id
124,Ara h 3,Can f 4,0.6926028097709563,frac_geo,surface-id
125,Ara h 3,Amb a 6,0.692011661738805,frac_geo,surface-id
126,Ara h 3,Pru p 3,0.6899398528909346,frac_geo,surface-id
127,Ara h 3,Bet v 1,0.6885356041038542,frac_geo,surface-id
128,Ara h 3,Pru p 4,0.6865578146704182,frac_geo,surface-id
129,Ara h 3,Pol d 1,0.685590883559117,frac_geo,surface-id
130,Ara h 3,Sal s 2,0.6850412208020004,frac_geo,surface-id
131,Ara h 3,Jug r 3,0.6843582784112239,frac_geo,surface-id
132,Ara h 3,Can s 3,0.6843433289330756,frac_geo,surface-id
133,Ara h 3,Fag s 1,0.6836872558216303,frac_geo,surface-id
134,Ara h 3,Der f 8,0.6831314984699994,frac_geo,surface-id
135,Ara h 3,Bla g 5,0.6760005504332423,frac_geo,surface-id
136,Ara h 3,Lep w 1,0.6758664622533201,frac_geo,surface-id
137,Ara h 3,Tri a 14,0.6757006265802374,frac_geo,surface-id
138,Ara h 3,Act d 2,0.6752985576684781,frac_geo,surface-id
139,Ara h 3,Vit v 1,0.6750600807459154,frac_geo,surface-id
140,Ara h 3,Api m 1,0.6742273043559389,frac_geo,surface-id
141,Ara h 3,Gad c 1,0.6723745312841743,frac_geo,surface-id
142,Ara h 3,Ara h 8,0.6696222055230701,frac_geo,surface-id
143,Ara h 3,Pla l 1,0.6670793423473529,frac_geo,surface-id
